problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Uninett2010.graphml,74,202,1827598616,bimodal,2.0,5402,2535.6777339032096,pop,random,8,4,True,inv-cap,total_flow,2535.677733903209,0.005964994430541992
Uninett2010.graphml,74,202,1827598616,bimodal,2.0,5402,2535.6777339032096,pop,tailored,8,4,True,inv-cap,total_flow,2535.6777339032087,0.0071980953216552734
Uninett2010.graphml,74,202,1827598616,bimodal,2.0,5402,2535.6777339032096,pop,means,8,4,True,inv-cap,total_flow,2535.6777339032087,0.0061800479888916016
Uninett2010.graphml,74,202,1827598616,bimodal,2.0,5402,2535.6777339032096,pop,random,16,4,True,inv-cap,total_flow,2535.6777339032105,0.006814002990722656
Uninett2010.graphml,74,202,1827598616,bimodal,2.0,5402,2535.6777339032096,pop,tailored,16,4,True,inv-cap,total_flow,2535.677733903211,0.005920886993408203
Uninett2010.graphml,74,202,1827598616,bimodal,2.0,5402,2535.6777339032096,pop,means,16,4,True,inv-cap,total_flow,2535.6777339032105,0.004392147064208984
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,random,4,4,True,inv-cap,total_flow,1296.5160076045322,0.007983207702636719
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,tailored,4,4,True,inv-cap,total_flow,1296.516007604532,0.009922027587890625
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,means,4,4,True,inv-cap,total_flow,1296.516007604532,0.01039886474609375
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,random,8,4,True,inv-cap,total_flow,1296.5160076045313,0.006705045700073242
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,tailored,8,4,True,inv-cap,total_flow,1296.516007604531,0.00730586051940918
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,means,8,4,True,inv-cap,total_flow,1296.516007604531,0.0066568851470947266
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,random,16,4,True,inv-cap,total_flow,1296.5160076045318,0.0037169456481933594
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,tailored,16,4,True,inv-cap,total_flow,1296.5160076045318,0.006267070770263672
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,means,16,4,True,inv-cap,total_flow,1296.5160076045318,0.004296064376831055
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,random,4,4,True,inv-cap,total_flow,40492.56605367404,0.0592808723449707
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,tailored,4,4,True,inv-cap,total_flow,40492.56605367403,0.028194189071655273
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,means,4,4,True,inv-cap,total_flow,40492.56607274754,0.029139995574951172
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,random,8,4,True,inv-cap,total_flow,40492.56605367402,0.02142190933227539
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,tailored,8,4,True,inv-cap,total_flow,40492.56605367402,0.023555994033813477
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,means,8,4,True,inv-cap,total_flow,40492.566076562194,0.026008129119873047
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,random,16,4,True,inv-cap,total_flow,40492.566053674,0.013277053833007812
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,tailored,16,4,True,inv-cap,total_flow,40492.566053673996,0.010117053985595703
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,means,16,4,True,inv-cap,total_flow,40492.56605939604,0.010190963745117188
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,random,4,4,True,inv-cap,total_flow,202000.0,0.009140968322753906
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,tailored,4,4,True,inv-cap,total_flow,202000.0,0.01165318489074707
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,means,4,4,True,inv-cap,total_flow,157871.6578855507,0.011353015899658203
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,random,8,4,True,inv-cap,total_flow,202000.0,0.008528947830200195
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,tailored,8,4,True,inv-cap,total_flow,202000.0,0.0073909759521484375
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,means,8,4,True,inv-cap,total_flow,151105.48184159142,0.007874011993408203
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,random,16,4,True,inv-cap,total_flow,202000.0,0.00683903694152832
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,tailored,16,4,True,inv-cap,total_flow,202000.0,0.007527828216552734
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,means,16,4,True,inv-cap,total_flow,145697.83061804407,0.00745391845703125
Uninett2010.graphml,74,202,1300289033,poisson,128.0,2798,2591524.0,pop,random,4,4,True,inv-cap,total_flow,202000.0,0.0074689388275146484
Uninett2010.graphml,74,202,1300289033,poisson,128.0,2798,2591524.0,pop,tailored,4,4,True,inv-cap,total_flow,202000.0,0.010118961334228516
Uninett2010.graphml,74,202,1300289033,poisson,128.0,2798,2591524.0,pop,means,4,4,True,inv-cap,total_flow,159146.82636564554,0.011387109756469727
Uninett2010.graphml,74,202,1300289033,poisson,128.0,2798,2591524.0,pop,random,8,4,True,inv-cap,total_flow,202000.0,0.009354114532470703
Uninett2010.graphml,74,202,1300289033,poisson,128.0,2798,2591524.0,pop,tailored,8,4,True,inv-cap,total_flow,202000.0,0.007489919662475586
Uninett2010.graphml,74,202,1300289033,poisson,128.0,2798,2591524.0,pop,means,8,4,True,inv-cap,total_flow,151249.38049650536,0.009217023849487305
Uninett2010.graphml,74,202,1300289033,poisson,128.0,2798,2591524.0,pop,random,16,4,True,inv-cap,total_flow,202000.0,0.0072481632232666016
Uninett2010.graphml,74,202,1300289033,poisson,128.0,2798,2591524.0,pop,tailored,16,4,True,inv-cap,total_flow,202000.0,0.006908893585205078
Uninett2010.graphml,74,202,1300289033,poisson,128.0,2798,2591524.0,pop,means,16,4,True,inv-cap,total_flow,146745.26924193485,0.007431983947753906
Uninett2010.graphml,74,202,1798413854,poisson,16.0,2798,323940.4375,pop,random,4,4,True,inv-cap,total_flow,202000.0,0.0385289192199707
Uninett2010.graphml,74,202,1798413854,poisson,16.0,2798,323940.4375,pop,tailored,4,4,True,inv-cap,total_flow,202000.0,0.02199077606201172
Uninett2010.graphml,74,202,1798413854,poisson,16.0,2798,323940.4375,pop,means,4,4,True,inv-cap,total_flow,158351.21982289647,0.022747039794921875
Uninett2010.graphml,74,202,1798413854,poisson,16.0,2798,323940.4375,pop,random,8,4,True,inv-cap,total_flow,202000.0,0.0169069766998291
Uninett2010.graphml,74,202,1798413854,poisson,16.0,2798,323940.4375,pop,tailored,8,4,True,inv-cap,total_flow,202000.0,0.020658016204833984
Uninett2010.graphml,74,202,1798413854,poisson,16.0,2798,323940.4375,pop,means,8,4,True,inv-cap,total_flow,150651.82121097934,0.016232967376708984
Uninett2010.graphml,74,202,1798413854,poisson,16.0,2798,323940.4375,pop,random,16,4,True,inv-cap,total_flow,202000.0,0.012223005294799805
Uninett2010.graphml,74,202,1798413854,poisson,16.0,2798,323940.4375,pop,tailored,16,4,True,inv-cap,total_flow,202000.0,0.012312173843383789
Uninett2010.graphml,74,202,1798413854,poisson,16.0,2798,323940.4375,pop,means,16,4,True,inv-cap,total_flow,148218.5572437846,0.011710882186889648
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,random,4,4,True,inv-cap,total_flow,80985.09855005647,0.03133392333984375
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,tailored,4,4,True,inv-cap,total_flow,80985.09855005649,0.02764606475830078
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,means,4,4,True,inv-cap,total_flow,80984.69699858408,0.02677297592163086
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,random,8,4,True,inv-cap,total_flow,80985.09855005635,0.025348901748657227
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,tailored,8,4,True,inv-cap,total_flow,80985.09855005637,0.021286964416503906
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,means,8,4,True,inv-cap,total_flow,80883.4941316055,0.02802300453186035
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,random,16,4,True,inv-cap,total_flow,80985.09855005633,0.01697707176208496
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,tailored,16,4,True,inv-cap,total_flow,80985.09855005631,0.043817996978759766
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,means,16,4,True,inv-cap,total_flow,80518.18641607236,0.012990951538085938
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,random,4,4,True,inv-cap,total_flow,161970.2526647189,0.04273509979248047
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,tailored,4,4,True,inv-cap,total_flow,161970.25266471892,0.029068946838378906
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,means,4,4,True,inv-cap,total_flow,136624.83341925486,0.03784584999084473
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,random,8,4,True,inv-cap,total_flow,161970.25266471875,0.022841930389404297
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,tailored,8,4,True,inv-cap,total_flow,161970.25266471875,0.023292064666748047
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,means,8,4,True,inv-cap,total_flow,131155.6417054983,0.024805068969726562
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,random,16,4,True,inv-cap,total_flow,161970.2526647187,0.021296977996826172
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,tailored,16,4,True,inv-cap,total_flow,161970.25266471872,0.02255392074584961
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,means,16,4,True,inv-cap,total_flow,130637.43998787185,0.014603137969970703
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,random,4,4,True,inv-cap,total_flow,20246.27285689381,0.014372825622558594
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,tailored,4,4,True,inv-cap,total_flow,20246.27285689381,0.01694202423095703
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,means,4,4,True,inv-cap,total_flow,20246.272864523205,0.013300895690917969
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,random,8,4,True,inv-cap,total_flow,20246.27285689379,0.00978708267211914
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,tailored,8,4,True,inv-cap,total_flow,20246.272856893786,0.00910806655883789
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,means,8,4,True,inv-cap,total_flow,20246.272874059923,0.009901046752929688
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,random,16,4,True,inv-cap,total_flow,20246.27285689378,0.00769805908203125
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,tailored,16,4,True,inv-cap,total_flow,20246.272856893782,0.007669925689697266
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,means,16,4,True,inv-cap,total_flow,20246.272865000006,0.00716090202331543
Uninett2010.graphml,74,202,1228117678,poisson,32.0,2765,647880.625,pop,random,4,4,True,inv-cap,total_flow,202000.0,0.009411096572875977
Uninett2010.graphml,74,202,1228117678,poisson,32.0,2765,647880.625,pop,tailored,4,4,True,inv-cap,total_flow,202000.0,0.011340141296386719
Uninett2010.graphml,74,202,1228117678,poisson,32.0,2765,647880.625,pop,means,4,4,True,inv-cap,total_flow,156336.42324715573,0.01184988021850586
Uninett2010.graphml,74,202,1228117678,poisson,32.0,2765,647880.625,pop,random,8,4,True,inv-cap,total_flow,202000.0,0.009077072143554688
Uninett2010.graphml,74,202,1228117678,poisson,32.0,2765,647880.625,pop,tailored,8,4,True,inv-cap,total_flow,202000.0,0.0075609683990478516
Uninett2010.graphml,74,202,1228117678,poisson,32.0,2765,647880.625,pop,means,8,4,True,inv-cap,total_flow,151549.56983628022,0.009896039962768555
Uninett2010.graphml,74,202,1228117678,poisson,32.0,2765,647880.625,pop,random,16,4,True,inv-cap,total_flow,202000.0,0.006970882415771484
Uninett2010.graphml,74,202,1228117678,poisson,32.0,2765,647880.625,pop,tailored,16,4,True,inv-cap,total_flow,202000.0,0.006983041763305664
Uninett2010.graphml,74,202,1228117678,poisson,32.0,2765,647880.625,pop,means,16,4,True,inv-cap,total_flow,147762.65609454975,0.006783008575439453
Interoute.graphml,110,294,1701380823,bimodal,1.0,11990,1298.830814071862,pop,random,4,4,True,inv-cap,total_flow,1298.8308140718605,0.021817922592163086
Interoute.graphml,110,294,1701380823,bimodal,1.0,11990,1298.830814071862,pop,tailored,4,4,True,inv-cap,total_flow,1298.8308140718611,0.022201061248779297
Interoute.graphml,110,294,1701380823,bimodal,1.0,11990,1298.830814071862,pop,random,8,4,True,inv-cap,total_flow,1298.8308140718632,0.012606143951416016
Interoute.graphml,110,294,1701380823,bimodal,1.0,11990,1298.830814071862,pop,tailored,8,4,True,inv-cap,total_flow,1298.8308140718632,0.01323080062866211
Interoute.graphml,110,294,1701380823,bimodal,1.0,11990,1298.830814071862,pop,random,16,4,True,inv-cap,total_flow,1298.830814071862,0.014576196670532227
Interoute.graphml,110,294,1701380823,bimodal,1.0,11990,1298.830814071862,pop,tailored,16,4,True,inv-cap,total_flow,1298.8308140718623,0.009029865264892578
Interoute.graphml,110,294,509834459,bimodal,64.0,11990,84131.94236769504,pop,random,4,4,True,inv-cap,total_flow,35950.68786557763,0.26731204986572266
Interoute.graphml,110,294,509834459,bimodal,64.0,11990,84131.94236769504,pop,tailored,4,4,True,inv-cap,total_flow,36181.42983605397,0.29914093017578125
Interoute.graphml,110,294,509834459,bimodal,64.0,11990,84131.94236769504,pop,random,8,4,True,inv-cap,total_flow,35795.45962190686,0.18451595306396484
Interoute.graphml,110,294,509834459,bimodal,64.0,11990,84131.94236769504,pop,tailored,8,4,True,inv-cap,total_flow,35915.74818358038,0.201430082321167
Interoute.graphml,110,294,509834459,bimodal,64.0,11990,84131.94236769504,pop,random,16,4,True,inv-cap,total_flow,35604.384341597666,0.15583300590515137
Interoute.graphml,110,294,509834459,bimodal,64.0,11990,84131.94236769504,pop,tailored,16,4,True,inv-cap,total_flow,35843.678119500895,0.15478515625
Interoute.graphml,110,294,443156681,bimodal,8.0,11990,10632.416677824003,pop,random,4,4,True,inv-cap,total_flow,10632.416677824,0.08139801025390625
Interoute.graphml,110,294,443156681,bimodal,8.0,11990,10632.416677824003,pop,tailored,4,4,True,inv-cap,total_flow,10632.416677824,0.0755620002746582
Interoute.graphml,110,294,443156681,bimodal,8.0,11990,10632.416677824003,pop,random,8,4,True,inv-cap,total_flow,10632.416677824,0.05991506576538086
Interoute.graphml,110,294,443156681,bimodal,8.0,11990,10632.416677824003,pop,tailored,8,4,True,inv-cap,total_flow,10632.416677824,0.03931307792663574
Interoute.graphml,110,294,443156681,bimodal,8.0,11990,10632.416677824003,pop,random,16,4,True,inv-cap,total_flow,10632.416677824,0.025334835052490234
Interoute.graphml,110,294,443156681,bimodal,8.0,11990,10632.416677824003,pop,tailored,16,4,True,inv-cap,total_flow,10632.416677823998,0.0377960205078125
Interoute.graphml,110,294,1281191676,bimodal,16.0,11990,20946.88425651601,pop,random,4,4,True,inv-cap,total_flow,17842.848381251144,0.20041513442993164
Interoute.graphml,110,294,1281191676,bimodal,16.0,11990,20946.88425651601,pop,tailored,4,4,True,inv-cap,total_flow,17842.848381251148,0.16818022727966309
Interoute.graphml,110,294,1281191676,bimodal,16.0,11990,20946.88425651601,pop,random,8,4,True,inv-cap,total_flow,17842.848381251155,0.11748385429382324
Interoute.graphml,110,294,1281191676,bimodal,16.0,11990,20946.88425651601,pop,tailored,8,4,True,inv-cap,total_flow,17842.84838125115,0.09583902359008789
Interoute.graphml,110,294,1281191676,bimodal,16.0,11990,20946.88425651601,pop,random,16,4,True,inv-cap,total_flow,17830.236955038246,0.07924699783325195
Interoute.graphml,110,294,1281191676,bimodal,16.0,11990,20946.88425651601,pop,tailored,16,4,True,inv-cap,total_flow,17842.84838125116,0.07212090492248535
Interoute.graphml,110,294,1932146233,bimodal,128.0,11990,166590.1635003431,pop,random,4,4,True,inv-cap,total_flow,49162.186747794825,0.3048238754272461
Interoute.graphml,110,294,1932146233,bimodal,128.0,11990,166590.1635003431,pop,tailored,4,4,True,inv-cap,total_flow,49453.91699427798,0.3193061351776123
Interoute.graphml,110,294,1932146233,bimodal,128.0,11990,166590.1635003431,pop,random,8,4,True,inv-cap,total_flow,49029.56871941233,0.21990704536437988
Interoute.graphml,110,294,1932146233,bimodal,128.0,11990,166590.1635003431,pop,tailored,8,4,True,inv-cap,total_flow,49333.760638241314,0.24222683906555176
Interoute.graphml,110,294,1932146233,bimodal,128.0,11990,166590.1635003431,pop,random,16,4,True,inv-cap,total_flow,48884.94413361765,0.22316217422485352
Interoute.graphml,110,294,1932146233,bimodal,128.0,11990,166590.1635003431,pop,tailored,16,4,True,inv-cap,total_flow,49117.94388591766,0.22512006759643555
Interoute.graphml,110,294,1869074848,bimodal,2.0,11990,2653.3067129133397,pop,random,4,4,True,inv-cap,total_flow,2653.3067129133415,0.022489070892333984
Interoute.graphml,110,294,1869074848,bimodal,2.0,11990,2653.3067129133397,pop,tailored,4,4,True,inv-cap,total_flow,2653.3067129133415,0.01987600326538086
Interoute.graphml,110,294,1869074848,bimodal,2.0,11990,2653.3067129133397,pop,random,8,4,True,inv-cap,total_flow,2653.3067129133406,0.017152070999145508
Interoute.graphml,110,294,1869074848,bimodal,2.0,11990,2653.3067129133397,pop,tailored,8,4,True,inv-cap,total_flow,2653.30671291334,0.015923023223876953
Interoute.graphml,110,294,1869074848,bimodal,2.0,11990,2653.3067129133397,pop,random,16,4,True,inv-cap,total_flow,2653.3067129133397,0.01040196418762207
Interoute.graphml,110,294,1869074848,bimodal,2.0,11990,2653.3067129133397,pop,tailored,16,4,True,inv-cap,total_flow,2653.3067129133397,0.01041102409362793
Interoute.graphml,110,294,1581685649,bimodal,4.0,11990,5267.704860157066,pop,random,4,4,True,inv-cap,total_flow,5267.704860157066,0.021305084228515625
Interoute.graphml,110,294,1581685649,bimodal,4.0,11990,5267.704860157066,pop,tailored,4,4,True,inv-cap,total_flow,5267.704860157068,0.020785093307495117
Interoute.graphml,110,294,1581685649,bimodal,4.0,11990,5267.704860157066,pop,random,8,4,True,inv-cap,total_flow,5267.704860157064,0.011500120162963867
Interoute.graphml,110,294,1581685649,bimodal,4.0,11990,5267.704860157066,pop,tailored,8,4,True,inv-cap,total_flow,5267.704860157064,0.012675046920776367
Interoute.graphml,110,294,1581685649,bimodal,4.0,11990,5267.704860157066,pop,random,16,4,True,inv-cap,total_flow,5267.704860157066,0.009196996688842773
Interoute.graphml,110,294,1581685649,bimodal,4.0,11990,5267.704860157066,pop,tailored,16,4,True,inv-cap,total_flow,5267.704860157065,0.013967037200927734
Interoute.graphml,110,294,538552280,bimodal,32.0,11990,42730.907322760715,pop,random,4,4,True,inv-cap,total_flow,26947.254856898617,0.28835201263427734
Interoute.graphml,110,294,538552280,bimodal,32.0,11990,42730.907322760715,pop,tailored,4,4,True,inv-cap,total_flow,27079.794924691705,0.25351405143737793
Interoute.graphml,110,294,538552280,bimodal,32.0,11990,42730.907322760715,pop,random,8,4,True,inv-cap,total_flow,26848.86838119824,0.1790909767150879
Interoute.graphml,110,294,538552280,bimodal,32.0,11990,42730.907322760715,pop,tailored,8,4,True,inv-cap,total_flow,26889.082670983746,0.17789196968078613
Interoute.graphml,110,294,538552280,bimodal,32.0,11990,42730.907322760715,pop,random,16,4,True,inv-cap,total_flow,26590.65591885633,0.1250770092010498
Interoute.graphml,110,294,538552280,bimodal,32.0,11990,42730.907322760715,pop,tailored,16,4,True,inv-cap,total_flow,26846.18040236104,0.1231229305267334
Interoute.graphml,110,294,1710997455,poisson,128.0,6136,2590421.5,pop,random,4,4,True,inv-cap,total_flow,292000.0,0.029909849166870117
Interoute.graphml,110,294,1710997455,poisson,128.0,6136,2590421.5,pop,tailored,4,4,True,inv-cap,total_flow,292000.0,0.033139944076538086
Interoute.graphml,110,294,1710997455,poisson,128.0,6136,2590421.5,pop,random,8,4,True,inv-cap,total_flow,292000.0,0.026629209518432617
Interoute.graphml,110,294,1710997455,poisson,128.0,6136,2590421.5,pop,tailored,8,4,True,inv-cap,total_flow,292000.0,0.021960020065307617
Interoute.graphml,110,294,1710997455,poisson,128.0,6136,2590421.5,pop,random,16,4,True,inv-cap,total_flow,292000.0,0.02560901641845703
Interoute.graphml,110,294,1710997455,poisson,128.0,6136,2590421.5,pop,tailored,16,4,True,inv-cap,total_flow,292000.0,0.02959585189819336
Interoute.graphml,110,294,1772123042,poisson,1.0,6129,20237.58984375,pop,random,4,4,True,inv-cap,total_flow,20237.58870115748,0.019500017166137695
Interoute.graphml,110,294,1772123042,poisson,1.0,6129,20237.58984375,pop,tailored,4,4,True,inv-cap,total_flow,20237.58870115748,0.01739192008972168
Interoute.graphml,110,294,1772123042,poisson,1.0,6129,20237.58984375,pop,random,8,4,True,inv-cap,total_flow,20237.588755516917,0.015147924423217773
Interoute.graphml,110,294,1772123042,poisson,1.0,6129,20237.58984375,pop,tailored,8,4,True,inv-cap,total_flow,20237.588755516917,0.015460968017578125
Interoute.graphml,110,294,1772123042,poisson,1.0,6129,20237.58984375,pop,random,16,4,True,inv-cap,total_flow,20237.588755516917,0.010980844497680664
Interoute.graphml,110,294,1772123042,poisson,1.0,6129,20237.58984375,pop,tailored,16,4,True,inv-cap,total_flow,20237.588755516917,0.010840892791748047
Interoute.graphml,110,294,1367122618,poisson,8.0,6125,161898.03125,pop,random,4,4,True,inv-cap,total_flow,161898.02619899437,0.060379981994628906
Interoute.graphml,110,294,1367122618,poisson,8.0,6125,161898.03125,pop,tailored,4,4,True,inv-cap,total_flow,161898.02619899437,0.06004786491394043
Interoute.graphml,110,294,1367122618,poisson,8.0,6125,161898.03125,pop,random,8,4,True,inv-cap,total_flow,161898.02619899437,0.04492306709289551
Interoute.graphml,110,294,1367122618,poisson,8.0,6125,161898.03125,pop,tailored,8,4,True,inv-cap,total_flow,161898.02619899437,0.06505393981933594
Interoute.graphml,110,294,1367122618,poisson,8.0,6125,161898.03125,pop,random,16,4,True,inv-cap,total_flow,161885.2248482802,0.04448699951171875
Interoute.graphml,110,294,1367122618,poisson,8.0,6125,161898.03125,pop,tailored,16,4,True,inv-cap,total_flow,161898.02619899437,0.04600691795349121
Interoute.graphml,110,294,1594521824,poisson,2.0,6133,40479.29296875,pop,random,4,4,True,inv-cap,total_flow,40479.29331352073,0.0791480541229248
Interoute.graphml,110,294,1594521824,poisson,2.0,6133,40479.29296875,pop,tailored,4,4,True,inv-cap,total_flow,40479.29331352073,0.06711006164550781
Interoute.graphml,110,294,1594521824,poisson,2.0,6133,40479.29296875,pop,random,8,4,True,inv-cap,total_flow,40479.29331352073,0.05361604690551758
Interoute.graphml,110,294,1594521824,poisson,2.0,6133,40479.29296875,pop,tailored,8,4,True,inv-cap,total_flow,40479.29331352073,0.09648394584655762
Interoute.graphml,110,294,1594521824,poisson,2.0,6133,40479.29296875,pop,random,16,4,True,inv-cap,total_flow,40479.29331352073,0.060205936431884766
Interoute.graphml,110,294,1594521824,poisson,2.0,6133,40479.29296875,pop,tailored,16,4,True,inv-cap,total_flow,40479.29331352073,0.03224802017211914
Interoute.graphml,110,294,1938444629,poisson,4.0,6108,80947.0625,pop,random,4,4,True,inv-cap,total_flow,80947.06131960917,0.09133195877075195
Interoute.graphml,110,294,1938444629,poisson,4.0,6108,80947.0625,pop,tailored,4,4,True,inv-cap,total_flow,80947.06131960917,0.0872039794921875
Interoute.graphml,110,294,1938444629,poisson,4.0,6108,80947.0625,pop,random,8,4,True,inv-cap,total_flow,80947.06131960917,0.05672907829284668
Interoute.graphml,110,294,1938444629,poisson,4.0,6108,80947.0625,pop,tailored,8,4,True,inv-cap,total_flow,80947.06131960917,0.048696041107177734
Interoute.graphml,110,294,1938444629,poisson,4.0,6108,80947.0625,pop,random,16,4,True,inv-cap,total_flow,80947.06131960917,0.046195030212402344
Interoute.graphml,110,294,1938444629,poisson,4.0,6108,80947.0625,pop,tailored,16,4,True,inv-cap,total_flow,80947.06131960917,0.059921979904174805
Interoute.graphml,110,294,359033500,poisson,16.0,6118,323810.09375,pop,random,4,4,True,inv-cap,total_flow,280156.5601501465,0.07565498352050781
Interoute.graphml,110,294,359033500,poisson,16.0,6118,323810.09375,pop,tailored,4,4,True,inv-cap,total_flow,280156.5601501465,0.07675814628601074
Interoute.graphml,110,294,359033500,poisson,16.0,6118,323810.09375,pop,random,8,4,True,inv-cap,total_flow,280156.5601501465,0.06300902366638184
Interoute.graphml,110,294,359033500,poisson,16.0,6118,323810.09375,pop,tailored,8,4,True,inv-cap,total_flow,280156.5601501465,0.06673383712768555
Interoute.graphml,110,294,359033500,poisson,16.0,6118,323810.09375,pop,random,16,4,True,inv-cap,total_flow,280094.6810673277,0.052948951721191406
Interoute.graphml,110,294,359033500,poisson,16.0,6118,323810.09375,pop,tailored,16,4,True,inv-cap,total_flow,280090.4675475756,0.05031394958496094
Interoute.graphml,110,294,1305281104,poisson,64.0,6122,1295145.125,pop,random,4,4,True,inv-cap,total_flow,292000.0,0.039955854415893555
Interoute.graphml,110,294,1305281104,poisson,64.0,6122,1295145.125,pop,tailored,4,4,True,inv-cap,total_flow,292000.0,0.02999711036682129
Interoute.graphml,110,294,1305281104,poisson,64.0,6122,1295145.125,pop,random,8,4,True,inv-cap,total_flow,292000.0,0.01916790008544922
Interoute.graphml,110,294,1305281104,poisson,64.0,6122,1295145.125,pop,tailored,8,4,True,inv-cap,total_flow,292000.0,0.028710126876831055
Interoute.graphml,110,294,1305281104,poisson,64.0,6122,1295145.125,pop,random,16,4,True,inv-cap,total_flow,292000.0,0.015924930572509766
Interoute.graphml,110,294,1305281104,poisson,64.0,6122,1295145.125,pop,tailored,16,4,True,inv-cap,total_flow,292000.0,0.024077892303466797
Interoute.graphml,110,294,432406464,poisson,32.0,6130,647587.75,pop,random,4,4,True,inv-cap,total_flow,292000.0,0.05093502998352051
Interoute.graphml,110,294,432406464,poisson,32.0,6130,647587.75,pop,tailored,4,4,True,inv-cap,total_flow,292000.0,0.07642316818237305
Interoute.graphml,110,294,432406464,poisson,32.0,6130,647587.75,pop,random,8,4,True,inv-cap,total_flow,292000.0,0.03947591781616211
Interoute.graphml,110,294,432406464,poisson,32.0,6130,647587.75,pop,tailored,8,4,True,inv-cap,total_flow,292000.0,0.05681586265563965
Interoute.graphml,110,294,432406464,poisson,32.0,6130,647587.75,pop,random,16,4,True,inv-cap,total_flow,292000.0,0.0455470085144043
Interoute.graphml,110,294,432406464,poisson,32.0,6130,647587.75,pop,tailored,16,4,True,inv-cap,total_flow,292000.0,0.03964400291442871
