problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1693860111,1.0,uniform,22052,550.3851318359375,path_formulation,4,True,inv-cap,max_flow,550.3850838388026,0.1579451560974121
GtsCe.graphml,149,386,170826440,64.0,gravity,22052,32004.67578125,path_formulation,4,True,inv-cap,max_flow,22222.374171949923,2.3715620040893555
GtsCe.graphml,149,386,1715757028,2.0,bimodal,22052,1104.6466089762528,path_formulation,4,True,inv-cap,max_flow,1104.646608976254,0.11520099639892578
GtsCe.graphml,149,386,1733633080,4.0,poisson,11163,84891.265625,path_formulation,4,True,inv-cap,max_flow,84891.26951660831,0.38042783737182617
GtsCe.graphml,149,386,1745136482,2.0,gravity,22049,998.4912109375,path_formulation,4,True,inv-cap,max_flow,998.4911840788554,0.14783406257629395
GtsCe.graphml,149,386,1775440490,1.0,uniform,22052,552.0302734375,path_formulation,4,True,inv-cap,max_flow,552.0303093685035,0.2197721004486084
GtsCe.graphml,149,386,1823986426,16.0,poisson,11169,339570.875,path_formulation,4,True,inv-cap,max_flow,322033.29478051356,0.24342584609985352
GtsCe.graphml,149,386,1824613397,128.0,gravity,22052,63980.203125,path_formulation,4,True,inv-cap,max_flow,33347.189136981964,1.7282400131225586
GtsCe.graphml,149,386,1840038819,128.0,poisson,11124,2716543.5,path_formulation,4,True,inv-cap,max_flow,386000.0,0.053772926330566406
GtsCe.graphml,149,386,1847141163,16.0,uniform,22052,8821.240234375,path_formulation,4,True,inv-cap,max_flow,8821.239752254052,0.39615297317504883
GtsCe.graphml,149,386,1883463295,1.0,gravity,22051,500.1357116699219,path_formulation,4,True,inv-cap,max_flow,500.1357210492715,0.11629605293273926
GtsCe.graphml,149,386,1884127509,16.0,bimodal,22052,8795.214518389454,path_formulation,4,True,inv-cap,max_flow,8795.21451838949,0.322955846786499
GtsCe.graphml,149,386,1884776191,64.0,bimodal,22052,35314.712001531974,path_formulation,4,True,inv-cap,max_flow,23528.315459245543,2.516183853149414
GtsCe.graphml,149,386,1888745795,2.0,poisson,22052,1620.9488525390625,path_formulation,4,True,inv-cap,max_flow,1620.9488037656993,0.11592292785644531
GtsCe.graphml,149,386,1900443407,128.0,bimodal,22052,71207.38827153564,path_formulation,4,True,inv-cap,max_flow,35882.120459133745,2.225281000137329
GtsCe.graphml,149,386,19019979,8.0,uniform,22052,4427.5830078125,path_formulation,4,True,inv-cap,max_flow,4427.582957146697,0.12933111190795898
GtsCe.graphml,149,386,1931835019,1.0,poisson,11159,21222.953125,path_formulation,4,True,inv-cap,max_flow,21222.953664395587,0.05649113655090332
GtsCe.graphml,149,386,1956926541,8.0,gravity,22052,4016.525390625,path_formulation,4,True,inv-cap,max_flow,4016.5254356889054,0.20297789573669434
GtsCe.graphml,149,386,1957032088,8.0,gravity,22049,4003.11865234375,path_formulation,4,True,inv-cap,max_flow,4003.1186233144253,0.11720585823059082
GtsCe.graphml,149,386,1990208505,2.0,uniform,22052,1101.296142578125,path_formulation,4,True,inv-cap,max_flow,1101.2962039942745,0.1600329875946045
GtsCe.graphml,149,386,1991758570,8.0,gravity,22049,3991.07958984375,path_formulation,4,True,inv-cap,max_flow,3991.0797592289746,0.11849403381347656
GtsCe.graphml,149,386,1995943198,32.0,uniform,22052,17651.03515625,path_formulation,4,True,inv-cap,max_flow,14370.53665179056,1.2506749629974365
GtsCe.graphml,149,386,2006609019,64.0,gravity,22052,31990.203125,path_formulation,4,True,inv-cap,max_flow,22188.684431880713,2.365100145339966
GtsCe.graphml,149,386,2007856936,8.0,poisson,11185,169781.875,path_formulation,4,True,inv-cap,max_flow,169781.8710876073,0.1765308380126953
GtsCe.graphml,149,386,2042157777,8.0,poisson,11180,169784.34375,path_formulation,4,True,inv-cap,max_flow,169784.3456240475,0.17927098274230957
GtsCe.graphml,149,386,2091529853,128.0,gravity,22052,64221.3046875,path_formulation,4,True,inv-cap,max_flow,33491.66699076258,2.4809181690216064
GtsCe.graphml,149,386,2100759620,128.0,uniform,22052,69835.8125,path_formulation,4,True,inv-cap,max_flow,35297.53687892533,2.0536270141601562
GtsCe.graphml,149,386,2134270066,32.0,poisson,11183,679132.625,path_formulation,4,True,inv-cap,max_flow,386000.0,0.1704270839691162
GtsCe.graphml,149,386,2141470671,2.0,poisson,11151,42445.44140625,path_formulation,4,True,inv-cap,max_flow,42445.441087779574,0.27697300910949707
GtsCe.graphml,149,386,241705948,64.0,poisson,11177,1358274.75,path_formulation,4,True,inv-cap,max_flow,386000.0,0.04988598823547363
GtsCe.graphml,149,386,250679355,16.0,uniform,22052,8781.0078125,path_formulation,4,True,inv-cap,max_flow,8781.007265710465,0.43829798698425293
GtsCe.graphml,149,386,271408401,8.0,uniform,22052,4372.322265625,path_formulation,4,True,inv-cap,max_flow,4372.322412193854,0.12821507453918457
GtsCe.graphml,149,386,29358184,1.0,uniform,22052,550.63818359375,path_formulation,4,True,inv-cap,max_flow,550.6381927324259,0.1161038875579834
GtsCe.graphml,149,386,325487104,1.0,gravity,22052,498.83380126953125,path_formulation,4,True,inv-cap,max_flow,498.8338090595789,0.12535405158996582
GtsCe.graphml,149,386,343558094,32.0,poisson,22052,25936.82421875,path_formulation,4,True,inv-cap,max_flow,22528.23497837782,2.3607590198516846
GtsCe.graphml,149,386,358797471,16.0,uniform,22052,8801.02734375,path_formulation,4,True,inv-cap,max_flow,8801.02753473302,0.618678092956543
GtsCe.graphml,149,386,370923790,32.0,poisson,22052,25938.216796875,path_formulation,4,True,inv-cap,max_flow,22521.135776162148,2.353685140609741
GtsCe.graphml,149,386,402816275,32.0,poisson,22052,25928.568359375,path_formulation,4,True,inv-cap,max_flow,22518.73946851492,2.254347085952759
GtsCe.graphml,149,386,431897711,32.0,poisson,11167,679139.75,path_formulation,4,True,inv-cap,max_flow,386000.0,0.16904616355895996
GtsCe.graphml,149,386,437641176,16.0,bimodal,22052,8859.131982232195,path_formulation,4,True,inv-cap,max_flow,8859.131982232277,0.3427729606628418
GtsCe.graphml,149,386,438825766,8.0,bimodal,22052,4372.803623641827,path_formulation,4,True,inv-cap,max_flow,4372.803623641833,0.12265300750732422
GtsCe.graphml,149,386,503317396,1.0,bimodal,22052,551.3386845921516,path_formulation,4,True,inv-cap,max_flow,551.3386845921555,0.20442581176757812
GtsCe.graphml,149,386,535273769,4.0,uniform,22052,2215.604736328125,path_formulation,4,True,inv-cap,max_flow,2215.6046332047013,0.11595511436462402
GtsCe.graphml,149,386,577222380,2.0,uniform,22052,1096.096923828125,path_formulation,4,True,inv-cap,max_flow,1096.0968296052233,0.11577796936035156
GtsCe.graphml,149,386,589778868,8.0,poisson,22052,6486.0439453125,path_formulation,4,True,inv-cap,max_flow,6486.043973132968,0.2067108154296875
GtsCe.graphml,149,386,700216583,4.0,uniform,22052,2203.81298828125,path_formulation,4,True,inv-cap,max_flow,2203.8130361834465,0.11611485481262207
GtsCe.graphml,149,386,711679688,1.0,bimodal,22052,555.9095192244476,path_formulation,4,True,inv-cap,max_flow,555.909519224445,0.1258089542388916
Kdl.graphml,754,1790,1021533148,16.0,poisson,285904,707872.125,path_formulation,4,True,inv-cap,max_flow,684581.2363274838,105.77804279327393
Kdl.graphml,754,1790,1022240448,64.0,gravity,567743,96035.2109375,path_formulation,4,True,inv-cap,max_flow,50345.13887458255,376.6786320209503
Kdl.graphml,754,1790,102333321,4.0,gravity,567747,6000.41455078125,path_formulation,4,True,inv-cap,max_flow,6000.415060605051,10.290489912033081
Kdl.graphml,754,1790,1034240991,128.0,gravity,567744,192036.09375,path_formulation,4,True,inv-cap,max_flow,70473.8894664566,467.5677578449249
Kdl.graphml,754,1790,1036345481,32.0,poisson,285706,1415744.25,path_formulation,4,True,inv-cap,max_flow,1124148.9847864548,11.207819938659668
Kdl.graphml,754,1790,1047347487,16.0,bimodal,567762,24969.015565721344,path_formulation,4,True,inv-cap,max_flow,21555.054949426718,217.3058841228485
Kdl.graphml,754,1790,1054864610,128.0,gravity,567739,192040.734375,path_formulation,4,True,inv-cap,max_flow,70459.03834454612,400.24607706069946
Kdl.graphml,754,1790,1062062353,32.0,bimodal,567762,50067.820441241405,path_formulation,4,True,inv-cap,max_flow,34090.282251968405,552.2136390209198
Kdl.graphml,754,1790,1067709734,2.0,poisson,285826,88484.03125,path_formulation,4,True,inv-cap,max_flow,88484.02181951125,6.583275079727173
Kdl.graphml,754,1790,1106519384,16.0,poisson,285921,707872.3125,path_formulation,4,True,inv-cap,max_flow,684581.146361221,96.77740287780762
Kdl.graphml,754,1790,1116586565,4.0,poisson,567762,11763.662109375,path_formulation,4,True,inv-cap,max_flow,11763.661141830482,10.056770086288452
Kdl.graphml,754,1790,1123942708,32.0,poisson,567762,94116.71875,path_formulation,4,True,inv-cap,max_flow,74399.6515940603,407.4422619342804
Kdl.graphml,754,1790,112435160,8.0,poisson,286067,353935.90625,path_formulation,4,True,inv-cap,max_flow,353935.9050347522,10.852589130401611
Kdl.graphml,754,1790,1146268233,32.0,bimodal,567762,50002.78994678515,path_formulation,4,True,inv-cap,max_flow,34084.33121714731,351.9835698604584
Kdl.graphml,754,1790,1149913654,2.0,poisson,285979,88483.984375,path_formulation,4,True,inv-cap,max_flow,88483.97720620129,6.560232877731323
Kdl.graphml,754,1790,1158533055,1.0,poisson,285961,44242.01953125,path_formulation,4,True,inv-cap,max_flow,44242.01752634913,3.3058509826660156
Kdl.graphml,754,1790,1192452225,1.0,uniform,567762,1418.2476806640625,path_formulation,4,True,inv-cap,max_flow,1418.247519310885,10.653538942337036
Kdl.graphml,754,1790,1203873963,2.0,poisson,567762,5882.28857421875,path_formulation,4,True,inv-cap,max_flow,5882.2883075013815,9.261826992034912
Kdl.graphml,754,1790,1228906045,64.0,poisson,567762,188233.828125,path_formulation,4,True,inv-cap,max_flow,111988.74641048815,434.8848102092743
Kdl.graphml,754,1790,1238850944,4.0,bimodal,567762,6232.477957459828,path_formulation,4,True,inv-cap,max_flow,6232.47795745979,10.348864793777466
Kdl.graphml,754,1790,1243366308,2.0,bimodal,567762,3118.8023525312706,path_formulation,4,True,inv-cap,max_flow,3118.802352531284,9.786606073379517
Kdl.graphml,754,1790,1253231754,4.0,bimodal,567762,6251.437969851533,path_formulation,4,True,inv-cap,max_flow,6251.437969851723,9.273298025131226
Kdl.graphml,754,1790,1254830520,64.0,uniform,567762,90823.15625,path_formulation,4,True,inv-cap,max_flow,48262.38588748858,388.6344299316406
Kdl.graphml,754,1790,1258490337,128.0,bimodal,567762,199346.79498882618,path_formulation,4,True,inv-cap,max_flow,70685.18141312437,448.91526889801025
Kdl.graphml,754,1790,127569293,1.0,bimodal,567762,1562.3357498833072,path_formulation,4,True,inv-cap,max_flow,1562.3357498832847,10.413220882415771
Kdl.graphml,754,1790,127701462,64.0,bimodal,567762,99694.97252796024,path_formulation,4,True,inv-cap,max_flow,50705.36483139679,389.2416009902954
Kdl.graphml,754,1790,1303852474,128.0,poisson,285909,5662977.5,path_formulation,4,True,inv-cap,max_flow,1790000.0,8.359653949737549
Kdl.graphml,754,1790,1333668697,2.0,bimodal,567762,3127.2644444777607,path_formulation,4,True,inv-cap,max_flow,3127.264444477709,8.69966197013855
Kdl.graphml,754,1790,1333812558,1.0,poisson,567762,2941.075927734375,path_formulation,4,True,inv-cap,max_flow,2941.075731562498,9.72397518157959
Kdl.graphml,754,1790,1336992439,2.0,poisson,567762,5881.892578125,path_formulation,4,True,inv-cap,max_flow,5881.893257882919,8.08265495300293
Kdl.graphml,754,1790,133885275,32.0,gravity,567739,48011.5078125,path_formulation,4,True,inv-cap,max_flow,33655.65596332202,475.60237193107605
Kdl.graphml,754,1790,1341317936,1.0,poisson,567762,2941.082763671875,path_formulation,4,True,inv-cap,max_flow,2941.082599061516,8.449059009552002
Kdl.graphml,754,1790,1343416768,2.0,uniform,567762,2841.005126953125,path_formulation,4,True,inv-cap,max_flow,2841.0048408682055,9.632760047912598
Kdl.graphml,754,1790,1355098143,128.0,poisson,286121,5662976.5,path_formulation,4,True,inv-cap,max_flow,1790000.0,9.301374912261963
Kdl.graphml,754,1790,1355898310,32.0,uniform,567762,45376.9921875,path_formulation,4,True,inv-cap,max_flow,32143.77457182441,400.0911719799042
Kdl.graphml,754,1790,1393755055,64.0,bimodal,567762,100002.1531714962,path_formulation,4,True,inv-cap,max_flow,50800.92778039617,320.19210481643677
Kdl.graphml,754,1790,1414806121,1.0,poisson,285807,44242.00390625,path_formulation,4,True,inv-cap,max_flow,44242.01140839512,3.2654738426208496
Kdl.graphml,754,1790,1500566114,32.0,uniform,567762,45426.2421875,path_formulation,4,True,inv-cap,max_flow,32186.464153804453,368.64713191986084
Kdl.graphml,754,1790,1506113288,16.0,poisson,567762,47055.015625,path_formulation,4,True,inv-cap,max_flow,44855.50207524724,931.6430041790009
Kdl.graphml,754,1790,1517968079,64.0,gravity,567742,96012.578125,path_formulation,4,True,inv-cap,max_flow,50314.34096149786,303.3598599433899
Kdl.graphml,754,1790,1531429155,32.0,bimodal,567762,49953.84630254319,path_formulation,4,True,inv-cap,max_flow,34073.55173163296,452.65298795700073
Kdl.graphml,754,1790,1550754672,1.0,bimodal,567762,1562.9981621564036,path_formulation,4,True,inv-cap,max_flow,1562.9981621563916,9.315804958343506
Kdl.graphml,754,1790,1557969457,64.0,bimodal,567762,99920.89134909766,path_formulation,4,True,inv-cap,max_flow,50746.08049316607,332.1795279979706
Kdl.graphml,754,1790,1559345129,16.0,poisson,285990,707872.25,path_formulation,4,True,inv-cap,max_flow,684581.1288927031,104.96198797225952
Kdl.graphml,754,1790,1569901949,128.0,uniform,567762,181588.390625,path_formulation,4,True,inv-cap,max_flow,67655.64119798303,519.1590399742126
Kdl.graphml,754,1790,1575370101,8.0,uniform,567762,11354.7021484375,path_formulation,4,True,inv-cap,max_flow,11354.701238031057,13.114103078842163
Kdl.graphml,754,1790,1575403736,4.0,uniform,567762,5679.79150390625,path_formulation,4,True,inv-cap,max_flow,5679.790933983191,10.303814888000488
Kdl.graphml,754,1790,1585756775,8.0,uniform,567762,11361.439453125,path_formulation,4,True,inv-cap,max_flow,11361.438297310537,14.029360055923462
Kdl.graphml,754,1790,1596242378,4.0,poisson,285970,176968.0,path_formulation,4,True,inv-cap,max_flow,176967.99697261496,47.59130501747131
Kdl.graphml,754,1790,1599732338,128.0,poisson,286006,5662975.0,path_formulation,4,True,inv-cap,max_flow,1790000.0,7.953000068664551
Kdl.graphml,754,1790,1602431386,8.0,uniform,567762,11342.85546875,path_formulation,4,True,inv-cap,max_flow,11342.855859644063,13.983139991760254
Kdl.graphml,754,1790,1635435874,16.0,bimodal,567762,24900.992026207092,path_formulation,4,True,inv-cap,max_flow,21506.4124321001,172.17017102241516
Kdl.graphml,754,1790,1640115421,2.0,gravity,567745,2999.551025390625,path_formulation,4,True,inv-cap,max_flow,2999.550677318071,10.135284185409546
Kdl.graphml,754,1790,164323370,4.0,uniform,567762,5679.36572265625,path_formulation,4,True,inv-cap,max_flow,5679.366019057453,9.094021081924438
Kdl.graphml,754,1790,1689065436,64.0,gravity,567746,96057.1640625,path_formulation,4,True,inv-cap,max_flow,50326.97193847224,306.85241413116455
Kdl.graphml,754,1790,1705137037,32.0,poisson,567762,94114.9453125,path_formulation,4,True,inv-cap,max_flow,74398.65215113308,328.70487093925476
Kdl.graphml,754,1790,1710674203,16.0,gravity,567745,24000.064453125,path_formulation,4,True,inv-cap,max_flow,21078.97588047007,193.87670707702637
Kdl.graphml,754,1790,1717952912,4.0,gravity,567744,6000.751953125,path_formulation,4,True,inv-cap,max_flow,6000.752209427694,8.862953901290894
Kdl.graphml,754,1790,1723825483,1.0,poisson,567762,2941.124267578125,path_formulation,4,True,inv-cap,max_flow,2941.124047033689,8.474032878875732
Kdl.graphml,754,1790,1726802222,1.0,bimodal,567762,1560.6672614890033,path_formulation,4,True,inv-cap,max_flow,1560.6672614890256,8.241412162780762
Kdl.graphml,754,1790,1737725365,2.0,poisson,567762,5882.28955078125,path_formulation,4,True,inv-cap,max_flow,5882.290327111565,7.828202962875366
Kdl.graphml,754,1790,1742051311,4.0,poisson,286004,176968.078125,path_formulation,4,True,inv-cap,max_flow,176968.0504732146,10.048694849014282
Kdl.graphml,754,1790,1742078690,16.0,poisson,567762,47057.13671875,path_formulation,4,True,inv-cap,max_flow,44855.86111663771,887.6550500392914
Kdl.graphml,754,1790,1743666500,128.0,bimodal,567762,199987.83885122044,path_formulation,4,True,inv-cap,max_flow,70933.6326674152,384.8148581981659
Kdl.graphml,754,1790,1745949401,16.0,poisson,567762,47055.45703125,path_formulation,4,True,inv-cap,max_flow,44855.01747883274,593.6937050819397
Kdl.graphml,754,1790,174835392,64.0,poisson,567762,188218.578125,path_formulation,4,True,inv-cap,max_flow,111986.83450842576,357.78610491752625
Kdl.graphml,754,1790,175397395,2.0,uniform,567762,2838.725830078125,path_formulation,4,True,inv-cap,max_flow,2838.72583891803,9.525279998779297
Kdl.graphml,754,1790,1762404741,4.0,poisson,567762,11763.53515625,path_formulation,4,True,inv-cap,max_flow,11763.53439589213,9.121830940246582
Kdl.graphml,754,1790,1771706265,64.0,poisson,285941,2831489.0,path_formulation,4,True,inv-cap,max_flow,1582586.2356262207,8.04327392578125
Kdl.graphml,754,1790,1794962806,16.0,bimodal,567762,24961.84005218272,path_formulation,4,True,inv-cap,max_flow,21550.1111645142,180.892569065094
Kdl.graphml,754,1790,1802404217,32.0,poisson,567762,94117.265625,path_formulation,4,True,inv-cap,max_flow,74401.68967364443,360.90734004974365
Kdl.graphml,754,1790,1812227410,16.0,uniform,567762,22726.798828125,path_formulation,4,True,inv-cap,max_flow,20336.961088241977,171.7131531238556
Kdl.graphml,754,1790,1815160484,4.0,bimodal,567762,6249.153900704293,path_formulation,4,True,inv-cap,max_flow,6249.153900704219,8.766846179962158
Kdl.graphml,754,1790,1818771065,2.0,gravity,567742,2999.70849609375,path_formulation,4,True,inv-cap,max_flow,2999.709023630256,8.891126155853271
Kdl.graphml,754,1790,1832989311,2.0,gravity,567744,2998.505859375,path_formulation,4,True,inv-cap,max_flow,2998.505616577222,8.831165075302124
Kdl.graphml,754,1790,1836337794,32.0,gravity,567743,48001.9765625,path_formulation,4,True,inv-cap,max_flow,33638.45935629994,403.81497597694397
Kdl.graphml,754,1790,1845823236,1.0,uniform,567762,1419.9681396484375,path_formulation,4,True,inv-cap,max_flow,1419.9679951545834,8.409841060638428
Kdl.graphml,754,1790,1857279712,64.0,poisson,567762,188228.484375,path_formulation,4,True,inv-cap,max_flow,111989.93140177109,379.3540370464325
Kdl.graphml,754,1790,1872295673,8.0,poisson,285798,353936.03125,path_formulation,4,True,inv-cap,max_flow,353936.0253865049,9.491194009780884
Kdl.graphml,754,1790,1872498839,4.0,poisson,286120,176968.125,path_formulation,4,True,inv-cap,max_flow,176968.09806248648,44.251615047454834
Kdl.graphml,754,1790,1876254433,8.0,gravity,567752,12006.26953125,path_formulation,4,True,inv-cap,max_flow,12006.27024166553,17.546940088272095
Kdl.graphml,754,1790,1877492755,32.0,uniform,567762,45407.77734375,path_formulation,4,True,inv-cap,max_flow,32150.106646438893,375.5569131374359
Kdl.graphml,754,1790,1901812944,8.0,gravity,567747,12005.5322265625,path_formulation,4,True,inv-cap,max_flow,12005.532115507624,16.85125494003296
Kdl.graphml,754,1790,191740532,1.0,poisson,285941,44241.99609375,path_formulation,4,True,inv-cap,max_flow,44241.999326595316,3.2297329902648926
Kdl.graphml,754,1790,1947258216,1.0,gravity,567742,1500.1810302734375,path_formulation,4,True,inv-cap,max_flow,1500.1810811018122,10.34479308128357
Kdl.graphml,754,1790,1977979251,2.0,bimodal,567762,3126.2423686731804,path_formulation,4,True,inv-cap,max_flow,3126.2423686731927,9.031396865844727
Kdl.graphml,754,1790,1986708651,128.0,poisson,567762,376456.5,path_formulation,4,True,inv-cap,max_flow,162377.24428409876,417.817831993103
Kdl.graphml,754,1790,2024634005,1.0,gravity,567738,1499.586181640625,path_formulation,4,True,inv-cap,max_flow,1499.5863925990404,8.722283124923706
Kdl.graphml,754,1790,2029701573,32.0,poisson,286118,1415744.375,path_formulation,4,True,inv-cap,max_flow,1124148.5634727802,10.853253841400146
Kdl.graphml,754,1790,2036592032,128.0,poisson,567762,376445.71875,path_formulation,4,True,inv-cap,max_flow,162371.18019985204,355.25741314888
Kdl.graphml,754,1790,2040440071,4.0,uniform,567762,5685.77490234375,path_formulation,4,True,inv-cap,max_flow,5685.776154975021,8.907898902893066
Kdl.graphml,754,1790,2041644917,8.0,bimodal,567762,12476.059602552066,path_formulation,4,True,inv-cap,max_flow,12476.059602552,15.547304153442383
Kdl.graphml,754,1790,2053383704,32.0,gravity,567743,47987.94921875,path_formulation,4,True,inv-cap,max_flow,33636.833379123105,386.63911294937134
Kdl.graphml,754,1790,2064323357,128.0,bimodal,567762,199574.70057943885,path_formulation,4,True,inv-cap,max_flow,70631.12402780334,386.77689599990845
Kdl.graphml,754,1790,2072714296,128.0,poisson,567762,376456.875,path_formulation,4,True,inv-cap,max_flow,162384.03546425328,355.5503170490265
Kdl.graphml,754,1790,208182787,128.0,gravity,567745,192215.65625,path_formulation,4,True,inv-cap,max_flow,70514.46373028692,402.58983993530273
Kdl.graphml,754,1790,2089696249,4.0,poisson,567762,11764.052734375,path_formulation,4,True,inv-cap,max_flow,11764.052838555624,8.289984941482544
Kdl.graphml,754,1790,2123866732,1.0,uniform,567762,1418.9324951171875,path_formulation,4,True,inv-cap,max_flow,1418.9326337219557,8.450731992721558
Kdl.graphml,754,1790,2139423624,8.0,gravity,567742,11990.4140625,path_formulation,4,True,inv-cap,max_flow,11990.415309788483,16.24219012260437
Kdl.graphml,754,1790,227304644,8.0,poisson,285965,353935.96875,path_formulation,4,True,inv-cap,max_flow,353935.8992457555,9.604140996932983
Kdl.graphml,754,1790,227417494,16.0,gravity,567739,23983.767578125,path_formulation,4,True,inv-cap,max_flow,21069.76609055081,173.99323296546936
Kdl.graphml,754,1790,25228159,16.0,uniform,567762,22672.92578125,path_formulation,4,True,inv-cap,max_flow,20305.255723560203,139.346351146698
Kdl.graphml,754,1790,269379911,8.0,bimodal,567762,12504.2899211782,path_formulation,4,True,inv-cap,max_flow,12504.289921178388,14.914905071258545
Kdl.graphml,754,1790,329065179,8.0,poisson,567762,23527.47265625,path_formulation,4,True,inv-cap,max_flow,23527.47046825374,25.17522692680359
Kdl.graphml,754,1790,334972081,8.0,bimodal,567762,12477.616627404357,path_formulation,4,True,inv-cap,max_flow,12477.61662740397,15.013401985168457
Kdl.graphml,754,1790,343193664,2.0,poisson,286012,88484.0625,path_formulation,4,True,inv-cap,max_flow,88484.05665678313,5.790006160736084
Kdl.graphml,754,1790,351210652,4.0,gravity,567742,6002.30078125,path_formulation,4,True,inv-cap,max_flow,6002.299509161634,8.865538120269775
Kdl.graphml,754,1790,378155986,128.0,uniform,567762,181880.390625,path_formulation,4,True,inv-cap,max_flow,67656.06710397216,384.7694079875946
Kdl.graphml,754,1790,434097213,64.0,uniform,567762,90830.8359375,path_formulation,4,True,inv-cap,max_flow,48266.4984279668,364.2593500614166
Kdl.graphml,754,1790,437864171,16.0,gravity,567750,24001.841796875,path_formulation,4,True,inv-cap,max_flow,21091.293996800807,160.81188702583313
Kdl.graphml,754,1790,441581426,32.0,poisson,285978,1415744.75,path_formulation,4,True,inv-cap,max_flow,1124149.0562871513,10.931043863296509
Kdl.graphml,754,1790,461768437,2.0,uniform,567762,2840.147216796875,path_formulation,4,True,inv-cap,max_flow,2840.1477943308646,8.882418870925903
Kdl.graphml,754,1790,498273744,8.0,poisson,567762,23529.341796875,path_formulation,4,True,inv-cap,max_flow,23529.343150037865,24.02400279045105
Kdl.graphml,754,1790,529831180,64.0,poisson,286131,2831489.0,path_formulation,4,True,inv-cap,max_flow,1582585.7329406738,7.860533952713013
Kdl.graphml,754,1790,565728315,64.0,poisson,285993,2831490.0,path_formulation,4,True,inv-cap,max_flow,1582586.247039795,7.645930051803589
Kdl.graphml,754,1790,625564074,128.0,uniform,567762,181629.5625,path_formulation,4,True,inv-cap,max_flow,67543.74008882548,385.06256580352783
Kdl.graphml,754,1790,644688702,16.0,uniform,567762,22719.1015625,path_formulation,4,True,inv-cap,max_flow,20331.50376779875,141.53958988189697
Kdl.graphml,754,1790,70517098,1.0,gravity,567745,1499.8331298828125,path_formulation,4,True,inv-cap,max_flow,1499.8330333762951,9.090971946716309
Kdl.graphml,754,1790,714201078,64.0,uniform,567762,90814.546875,path_formulation,4,True,inv-cap,max_flow,48277.903356703595,389.27163577079773
Kdl.graphml,754,1790,765479692,8.0,poisson,567762,23529.19921875,path_formulation,4,True,inv-cap,max_flow,23529.196208738547,22.684895992279053
TataNld.graphml,145,372,1004732208,32.0,gravity,20879,31985.919921875,path_formulation,4,True,inv-cap,max_flow,23856.20618403703,2.5152931213378906
TataNld.graphml,145,372,1017681749,8.0,bimodal,20880,8066.202214975441,path_formulation,4,True,inv-cap,max_flow,8066.202214975417,0.3224449157714844
TataNld.graphml,145,372,1019158999,128.0,poisson,10507,3158806.25,path_formulation,4,True,inv-cap,max_flow,372000.0,0.055116891860961914
TataNld.graphml,145,372,1038492235,4.0,poisson,10519,98712.328125,path_formulation,4,True,inv-cap,max_flow,98712.32772925866,0.2826108932495117
TataNld.graphml,145,372,1046066580,8.0,uniform,20880,8372.2705078125,path_formulation,4,True,inv-cap,max_flow,8372.270624449797,0.29570508003234863
TataNld.graphml,145,372,1046168753,1.0,bimodal,20880,1006.2424985102357,path_formulation,4,True,inv-cap,max_flow,1006.2424985102375,0.134321928024292
TataNld.graphml,145,372,1049066647,1.0,poisson,10517,24677.98828125,path_formulation,4,True,inv-cap,max_flow,24677.9900714139,0.0631709098815918
TataNld.graphml,145,372,1054322069,128.0,bimodal,20880,128732.59305794095,path_formulation,4,True,inv-cap,max_flow,49801.43697609934,2.5156078338623047
TataNld.graphml,145,372,1062186554,16.0,poisson,10496,394851.71875,path_formulation,4,True,inv-cap,max_flow,349238.3626918793,0.18264484405517578
TataNld.graphml,145,372,1080887571,4.0,uniform,20880,4179.025390625,path_formulation,4,True,inv-cap,max_flow,4179.025238880888,0.1183309555053711
TataNld.graphml,145,372,1087312007,4.0,poisson,20880,6079.85205078125,path_formulation,4,True,inv-cap,max_flow,6079.8521718122065,0.12396097183227539
TataNld.graphml,145,372,1093445293,128.0,gravity,20880,127946.40625,path_formulation,4,True,inv-cap,max_flow,50584.776710351296,3.1054608821868896
TataNld.graphml,145,372,112056917,32.0,poisson,10521,789695.25,path_formulation,4,True,inv-cap,max_flow,372000.0,0.1801741123199463
TataNld.graphml,145,372,1124114946,1.0,poisson,20880,1520.863037109375,path_formulation,4,True,inv-cap,max_flow,1520.8628633441404,0.15338611602783203
TataNld.graphml,145,372,11412112,4.0,gravity,20880,4000.65478515625,path_formulation,4,True,inv-cap,max_flow,4000.6550141817424,0.1498098373413086
TataNld.graphml,145,372,1142902321,128.0,gravity,20879,128004.765625,path_formulation,4,True,inv-cap,max_flow,50797.87850387892,2.500941038131714
TataNld.graphml,145,372,1148601493,1.0,gravity,20880,1002.2694091796875,path_formulation,4,True,inv-cap,max_flow,1002.2693897427525,0.13222908973693848
TataNld.graphml,145,372,1154717281,32.0,poisson,10529,789694.125,path_formulation,4,True,inv-cap,max_flow,372000.0,0.16925811767578125
TataNld.graphml,145,372,1164103636,1.0,poisson,20880,1519.4263916015625,path_formulation,4,True,inv-cap,max_flow,1519.4264629450627,0.12122082710266113
TataNld.graphml,145,372,1180050477,64.0,gravity,20879,64033.0,path_formulation,4,True,inv-cap,max_flow,36470.455425694585,2.2483911514282227
